ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
4637,0.6264878984349582,6.327259277218364,2.5606544600102206,1.2569128164513932,-3.109398491203664,5.161484155915764,-2.671050683372493,9.757784771085992,7.158199194832779,-0.9258041847600251,29
4638,5.374874319383853,0.5814816010126723,1.6872663116056366,9.995061393827035,-8.629361477506796,-9.101029612505112,-8.945590078142715,6.288227102043004,5.801816589928845,7.28402052539863,29
4639,8.199737196267547,5.125742883397516,-2.4517012052646923,5.459984871539156,-8.355575479402141,0.8575379983599141,-7.03302919223072,10.175214785919387,-0.5331129664039052,-0.4613846507491961,29
4640,0.2842202307621039,5.840164381694188,2.3416112103251576,1.5065074944133876,-2.57215737936886,4.129027551015824,-0.5584376102113618,9.137306245206592,8.645167650379008,-2.8121967419452334,29
4641,11.104119869081211,5.656677700590115,0.6964324155345576,5.056454658214137,-6.6678361097811365,3.0386000752779405,-7.032619818184517,7.954586884107292,1.6427849914185935,-1.2877891894310525,29
4642,1.2957019118780257,4.166008113162619,1.0981200482818612,-0.45076065918376407,-1.928461557721249,2.4494062166534,-0.7354193171533936,7.509141553483276,9.875962866449916,-2.9258193932048506,29
4643,0.33265167571360454,2.0803841752239634,2.6804989724600654,-0.7043939956688108,-2.631287352650356,2.970047340594097,-1.9878187711374635,9.378474611048329,7.9803983002971375,-2.0641187541352624,29
4644,10.779919428814718,6.520551477693504,-1.7795367861552496,4.245030798808236,-7.836892696340408,1.3892356449943137,-7.9177189808797,8.723256036240512,-0.04724398673746932,-2.0346792564999467,29
4645,4.148772711185741,0.6953733830460583,1.3259391994909113,6.465539629605111,-10.388969028773749,-10.116937611596112,-9.181325217269533,6.776356537830421,5.83709259617105,6.0738644724282205,29
4646,6.565868129647955,5.93600541668123,0.06146503011831539,5.617444724268606,-6.510289748174575,5.093301592805869,-7.306284460196271,10.124631900584987,-1.1488861401785904,-0.6754420958329033,29
4647,8.867618332872823,6.718536179657581,-1.292340372083503,4.018388499965615,-9.06046193046172,2.3068680539006112,-6.503322762113633,9.535164735321338,0.19627928232733047,-1.0883394913344078,29
4648,10.280239003348417,5.9612600481889455,-1.357631318965884,4.9677322267665405,-8.220858393541569,2.35154936149718,-8.15181985117498,9.590788044203448,-0.2665488806187881,-2.3217820488900234,29
4649,1.167720950570407,5.184298526625501,1.6011871589172728,0.9836156333723215,-0.7749574255447097,3.4808719799192507,-2.4432425800148105,7.33505034833733,9.52605871543974,-2.739184332524342,29
4650,9.429856447575112,5.653428919571954,-0.8594548744378627,5.033187276990341,-6.898346003376317,1.8072148780779935,-7.007759640122788,8.966531054165177,0.5809036693809705,-2.654485517914595,29
4651,1.573176559794449,3.3165006339907377,1.6540328115216956,0.09758118385333558,-2.570033511257261,2.0608040726619583,-0.5707936053997386,7.887280405124016,8.394094581185511,-2.562271231077442,29
4652,5.85201637493151,0.9015241596672074,1.0271002615250815,8.491803661975684,-7.804255572818091,-7.824576384469191,-10.404349583173019,5.548272925159498,4.774032838740359,7.401491420724868,29
4653,0.2799434246854122,4.013390226644523,3.3830502173908608,0.7963821737205374,-2.3300454005635336,2.4535445698976313,-0.22646518915747715,7.282919342224865,8.88638436316994,-2.841462363118074,29
4654,3.891043910366469,1.0861975806520618,1.9442592286999445,9.438537534161826,-6.778816073582034,-9.452517779432661,-9.079124606911726,7.061691907599716,5.144053026189187,7.797349201386161,29
4655,9.963575856828546,7.313998934673277,-1.7592548586634915,5.1792802880334285,-9.371561037068211,1.607964694257505,-7.4240473995146505,8.47277198811901,2.214320210522448,-1.5987146267176588,29
4656,2.7509286395198282,3.9106341326942773,1.8930490738561871,1.6670938381152407,-1.1963712699869897,2.7726078041283535,-2.0047493036268986,8.13697407303836,10.312351650398979,-1.852074399386217,29
4657,1.2610606776808582,3.9944097345650285,2.0267386515984613,0.5729333948549769,-2.0557738667780208,3.0915941143201464,-0.6817104589279378,7.981764461642638,9.771982168332519,-3.0691014037256754,29
4658,11.206772489575183,6.554397915343027,-1.5603668150835532,4.067825585291429,-8.401843665412452,0.4287971332482625,-7.393494095866196,9.022335391583672,-0.7706999997208914,-2.252204791024999,29
4659,8.436201990398564,6.488471895761642,-1.4324370251032206,4.863667188665838,-7.6393531439563835,4.546088657048175,-6.074976690337187,9.498599699323536,-0.7136392007526169,0.8476882185618484,29
4660,9.255017963836254,5.805243938213178,-0.9820330719025406,5.8780673887876755,-9.286328518016434,3.284998775377968,-5.435662553436127,9.96587918827543,-0.5089307914558896,-0.662153176479171,29
4661,5.4776292336276935,1.1235557185281162,1.5117094282112395,8.25646197966545,-6.8934865333829585,-9.905460212335365,-9.296918391201476,7.5630425831887305,5.533278897360643,7.28207218056979,29
4662,6.244052539890983,-0.22169510461240138,2.8725305717629643,10.21840101311421,-7.877495463925232,-8.184128573961539,-10.05752586654777,6.025906687809673,7.273971601543665,8.814658007665406,29
4663,1.8452335654432903,4.580659233294518,1.0841629509883934,1.2124808644537606,-0.7053183011721096,2.9231749076324838,-0.44769097131515345,7.9137201908032555,8.878026227366233,-3.4905901398843584,29
4664,0.37995604009598694,4.2512200311788435,0.118987715586371,1.0864422567317653,-1.0030129893876998,3.006304348377784,-1.559141946444622,7.932860181910377,9.672301555660717,-5.103762379911096,29
4665,6.679496364654129,-0.09769543257197433,0.36752984645551035,10.554004915680174,-8.541160835862861,-8.836332145912392,-11.288002488667594,7.381743257239187,6.262271172715703,7.101483364366446,29
4666,5.103627175701906,-1.0638048337516954,1.6365577712194201,7.803547713515114,-8.595058053163257,-8.749144113982712,-8.64144247029472,7.1965416633167685,6.010347106451841,6.784121841612903,29
4667,0.769325367989204,3.625691866662143,2.8092589884113575,1.9629791520359317,-0.5415865042820385,3.684801930994322,-0.845630243616115,6.059572015679765,10.942506016397555,-2.0291804131268925,29
4668,0.622838329789296,2.6873131387973572,1.7634301586850152,0.13617144812631354,-0.6689800889295691,4.058984127990696,0.2183229408280274,8.688011955102827,8.6746012730976,-3.44706660944484,29
4669,8.644541770428374,7.889769967040589,-1.8025876493541568,5.433222042457611,-9.284889878268501,0.2599093004958499,-6.122843471283249,8.979080433005072,-1.2968945453130962,-3.3473624053194704,29
4670,9.27820822060155,5.026859287242329,-2.116186022103484,5.568085415935545,-6.8140094188948765,3.289415599246851,-8.310976575035964,8.55229913145567,0.8956465610443448,-0.5139525551274582,29
4671,9.061519546396886,4.529541408028157,-0.49519115605645714,5.750370772428332,-7.39061912208859,3.8040705890271593,-8.072574884614703,6.511628203296615,0.9119934373483705,-1.3008486799864254,29
4672,11.221615086532932,7.048303925524332,0.8386322209451162,5.753600200023669,-7.637068577826337,3.3261009037467204,-7.355555510908502,8.401893321003362,-1.156873073518111,-0.6883881041407209,29
4673,5.5285481865549,0.13942393702348266,0.9907270573649432,7.552677373212632,-8.040949232766085,-8.399859423478555,-9.795985531198472,4.9383507949097645,6.056779106521873,7.887258290916761,29
4674,0.20349819556829296,5.1858439268114,0.8026741799295589,0.3113436347268045,-1.9845446075114315,3.289693342830616,-0.7909461280253389,8.79780176045594,10.044092170425523,-2.088001408081954,29
4675,10.712826518595874,4.796789283652769,-1.8355608593254447,3.4469225129127463,-8.074873695835185,3.47856619257231,-6.067709542840931,9.25053200229941,-0.16399054438102312,-1.0002895864871557,29
4676,1.3153293344889254,3.7141552854973603,1.159451761022051,1.4459917904359167,-1.4282365594061097,3.11506331653049,-0.1892285203041839,6.812895624380909,8.418014752769722,-1.0739499726554513,29
4677,6.565868129647955,5.93600541668123,0.06146503011831539,5.617444724268606,-6.510289748174575,5.093301592805869,-7.306284460196271,10.124631900584987,-1.1488861401785904,-0.6754420958329033,29
4678,4.812587437226363,-0.5725393747604208,0.5247798423778768,9.154143709182646,-8.320481268701652,-7.217175041719626,-9.782322973308094,5.508755515116911,6.707688554281567,7.381475909396489,29
4679,1.2174740427654476,5.431570957576192,2.93639861853251,1.9306528544578825,-2.450816029031907,4.330033959631754,-2.6286865270534197,7.2995454539754325,9.704026344966229,-2.4810612152175846,29
4680,4.463928843692603,0.8884631054785672,0.8538545897532019,6.501150497267343,-8.971846094007415,-9.349631947309808,-8.896981816885729,7.1740221381991,6.0600281638354785,6.735201346777691,29
4681,4.775928864047924,0.06889255646676873,1.4765562959249923,7.964577191554554,-9.130078261749102,-7.465372507546211,-9.451525566070254,6.885854990621079,5.675007415893307,6.724539821564731,29
4682,0.7342502486762755,5.822048497804095,1.6706220982903601,0.45382756678273906,-0.44870670950766756,0.3586975949890263,-0.06687717345786437,7.203556257636427,9.437183782473173,-2.234848267563249,29
4683,6.130279850160179,1.4204871915150692,1.6065076497804216,8.478936285588555,-10.141293177871528,-7.251306938871638,-9.639676948569427,8.611958916164529,6.5054493272739755,5.395117538284234,29
4684,11.07812008341279,5.387637410028792,-0.6513416740690336,4.39733119557669,-5.0338396122039315,2.61979982785002,-6.303304411519657,9.306763361858831,-0.14691237983784233,-3.0376624817252194,29
4685,1.7469431330098384,4.173347593665063,3.8771826192932837,0.822013189349514,-1.1059857290462487,3.1644844475944574,-1.8738128098554037,8.8275968441601,11.178318850580604,-2.34594684314429,29
4686,0.163123796502041,2.577504725116713,2.232693663686631,0.49588272372967496,-3.1571023601879498,3.380664516858897,-2.1555541391293924,7.887405411437733,10.002345772198124,-2.202186712727035,29
4687,1.4287591711861416,4.401683472861017,1.6071021587521699,0.24832573220754872,-1.5503271182433576,3.997076989445612,-3.2524714902450653,8.212336536492487,8.727543236002804,-4.215755468463893,29
4688,6.390046364723835,1.0174207178918873,1.6671637101838295,9.511082616050587,-9.54534202108633,-6.097400897598449,-9.695933753805317,5.948996818765949,5.865696021285429,8.49258184096718,29
4689,10.980070673738311,6.160058545793038,0.9579191568242911,4.658899971822325,-8.186088170217227,2.2593009916893414,-6.875662892320261,6.7794463923159345,1.3854993571838898,-0.4754851136502005,29
4690,2.0726169242122934,4.069571526103854,1.7078168689343147,0.3163951830776116,-3.159538539456401,1.3501145370246688,-2.427413705383838,9.136888087306355,10.168515482910516,-0.9562055570914556,29
4691,-1.2792941508556943,3.2812804838127865,2.093898073273066,-0.7590514423840169,-2.512414750906056,1.446047253869536,0.39987915746140934,7.9996877711289285,9.840545487873255,-2.5538447239996,29
4692,1.4394004078651021,4.582883091840843,2.3941716466488225,2.9187072214227343,-1.995768201188701,0.7164409758325649,-1.048955577849685,7.784856474679928,8.755736167510182,-3.3099994828432155,29
4693,9.72453103466098,4.042637887164754,-1.8609214224230626,6.612504229256776,-7.457619036568967,1.7104058851338297,-7.38615161887454,9.991651398717524,-1.402600350966547,-1.918189813731789,29
4694,7.689746971073771,1.9935546212327688,1.0581452049743925,9.501612207789112,-7.993428030224326,-7.121025928429446,-8.924015479157575,5.678229475915771,3.9434504536243087,7.972869982141468,29
4695,9.095310538835781,6.153769485898358,-1.818193564666596,3.5043863137325806,-9.327422931006947,2.8407815664275007,-5.750223837025356,8.503859952686586,1.2509043451687583,-2.3010931716640997,29
4696,5.819495674621927,0.46448676441535475,2.441435348904133,6.904256186810043,-8.123115224687128,-9.202284203357197,-9.024843521811912,8.195193249251812,5.562717692584389,7.774398050907185,29
4697,5.380947660744517,-0.41372996331993195,1.5637722663212674,9.758627906747655,-7.878598726948569,-7.56076335163292,-9.802606526117149,6.0890875516948455,6.24038093541338,7.368331889302241,29
4698,8.390735529742352,5.648079983982685,1.056315715719502,4.154419077006018,-8.084793317434466,1.3791863457358062,-5.681982437786944,8.327597012446066,1.9815008009327262,-2.1205236939088277,29
4699,0.9146320263742803,2.871051837514282,2.1427989923545487,1.836410535620247,-0.9197923413058595,1.8697118545076497,-2.1085182267036693,8.16376131064235,8.871957404887077,-2.6478249185365526,29
4700,1.343814974568764,4.494098885042329,1.2035383241792879,2.7203872600658965,-2.0484836912152784,1.7331956709215708,-0.28756237628549053,9.164522862181276,8.45576211240436,-3.732516916523756,30
4701,6.824823572309238,2.204329886050346,2.6535372428911144,10.026815059746227,-6.974952516626621,-8.049344476339222,-10.024855950765684,4.390153275714955,4.240401899475214,6.951960165777586,30
4702,3.891043910366469,1.0861975806520618,1.9442592286999445,9.438537534161826,-6.778816073582034,-9.452517779432661,-9.079124606911726,7.061691907599716,5.144053026189187,7.797349201386161,30
4703,6.041834807698982,1.3370550701663229,1.4614554249758087,7.5569900082359815,-10.049680571180343,-7.246986452843676,-9.099452638905104,7.229352804357414,4.455488118095979,7.635220157825434,30
4704,6.301251412071727,0.7390047172997671,1.680923153971377,10.591109430648258,-9.48674481746256,-8.449818213765091,-10.808147795682395,6.571798394808635,7.156408634947036,7.968965364056854,30
4705,0.8202461875492078,5.3528805153684,5.226242294723058,1.0871632974858503,-2.8753171009780254,4.182865591189379,-1.5490396512221773,7.174851421664602,9.483104687943642,-3.5717942230406727,30
4706,4.292212610853613,1.4400464519423561,1.2423045983285534,9.000303356282878,-7.613342717582561,-6.83480925700015,-7.63440506182847,6.580158152287092,5.874259465090663,6.321881874119602,30
4707,5.452765674412726,0.42510393165600213,0.3601307316298956,6.916155154411907,-8.709502002508987,-8.446831934780976,-10.40318609274335,5.910244749308376,4.622978427124602,7.003719225920064,30
4708,8.937190446119077,6.5868479712915535,0.9665168509363742,5.192749089634557,-7.609998250416936,4.78811350406561,-7.506102564801712,9.034415072540229,-0.5048490394085725,-2.4095957964227934,30
4709,5.743468093795486,-1.2510782402378566,1.7568674330182577,10.323438470673466,-9.448356422042174,-8.715643159671668,-10.733956009408502,6.781559085199136,5.627159216903837,8.105324066430851,30
4710,4.831235004749403,0.7525279728716587,2.343218205678944,9.54937756258413,-8.42008706937345,-9.245510693937796,-10.100972773091371,4.634115042604543,4.650013481428189,7.221786150039119,30
4711,6.453655683258781,-1.2964151016829795,0.46100474513516143,8.994013374525421,-8.63416702079665,-7.734856403970373,-10.86197472815644,6.590902146673875,4.173354000100803,5.446564402316976,30
4712,10.892343748531092,6.29428070163926,-0.47148037539925197,6.2192562250690955,-8.984057838497874,1.925104087799863,-5.771892405924877,10.314033101888919,0.8673405985962702,-2.658752877442755,30
4713,1.062446920926615,6.49468534068823,3.038903717222057,0.8120487057074397,-1.274572581837384,2.527084265252109,-0.038405648335845255,6.4293552442505835,7.668516680159599,-0.8724548738084519,30
4714,1.9256908854722559,4.391338568833581,0.82983200260271,1.7420266363394838,-2.5271193606114704,1.3731111645555112,-0.060225982393848465,8.152402627566444,10.194114033801405,-2.012441970541424,30
4715,5.743468093795486,-1.2510782402378566,1.7568674330182577,10.323438470673466,-9.448356422042174,-8.715643159671668,-10.733956009408502,6.781559085199136,5.627159216903837,8.105324066430851,30
4716,0.301937417889119,4.335617885722741,1.4194214430539969,1.5740969548844366,-0.9503131966069644,2.709583505755128,-0.8522490620845049,6.742398506911089,7.781997617314981,-1.8917779222199085,30
